,JOB_TITLE,ENGINEER_TITLE,EMPLOYER_NAME,EMPLOYER_SIZE,WORKSITE_CITY,SF,LA,PW_WAGE_LEVEL,YEAR,Cost of Living Plus Rent Index,ADJUSTED_P_WAGE
1536,Global ESG & Sustainability Leader- Electrification Systems,0,GE Vernova,3,LOS ANGELES,0,0,4,2024,76.6,0
1537,"Senior Data Scientist, Customer Analytics",0,Atlassian,3,SAN FRANCISCO,1,0,2,2024,88.4,0
1538,Client Technology Analyst II,0,Alight Solutions LLC,3,NEW YORK,0,0,2,2024,100.0,0
1539,"Executive Manager, Data Management",0,BNY Mellon,3,NEW YORK,0,0,2,2023,100.0,0
1540,"Economic Research Center, Senior Leader",0,Deloitte,3,NEW YORK,0,1,4,2024,100.0,0
1541,Director - Product Data Science | Personalization,0,Gap Inc.,3,SAN FRANCISCO,1,0,4,2024,88.4,0
1542,"Coordinator, Email Marketing & Journey Orchestration",0,MLB,3,NEW YORK,0,0,2,2024,100.0,0
1543,Senior Auditor (Hybrid),0,Capital One,3,NEW YORK,0,0,2,2024,100.0,0
1544,FSP-CRA (Customer- dedicated)  with Sign on bonus!,0,Thermo Fisher Scientific,3,NEW YORK,0,0,3,2024,100.0,0
1545,"Software Developer, Data Engineering",1,Robinhood,2,NEW YORK,0,0,3,2024,100.0,0
1546,"(Associate) Medical Director - Cardiology, EMEA",0,Thermo Fisher Scientific,3,SAN FRANCISCO,0,0,4,2024,88.4,0
1547,Lead Data Scientist (m/f/x),0,Here Technologies,3,SAN FRANCISCO,0,0,4,2024,88.4,0
1548,"Site Reliability Engineer, Data Engineering - USDS",1,TikTok,3,LOS ANGELES,0,1,3,2024,76.6,0
1549,Medical / Financial Risk Evaluation Professional,0,Humana,3,LOS ANGELES,0,0,3,2024,76.6,0
1550,"Senior Manager, CRO (Adobe Target)",0,Bounteous,3,SAN FRANCISCO,0,0,2,2024,88.4,0
1551,Implementation Lead (TI Plus),0,Capgemini,3,NEW YORK,0,0,4,2024,100.0,0
1552,Team Leader - Company Financials - Consumer Data,0,Bloomberg LP,3,NEW YORK,0,0,4,2024,100.0,0
1553,Customer Solutions Consultant,0,Ada,1,LOS ANGELES,0,0,3,2023,76.5,0
1554,"Sr Analyst, Risk Analytics",0,Nationwide Insurance,1,NEW YORK,0,0,2,2022,100.0,0
1555,"Digital Strategy Sales, Enterprise Sales - Bloomberg Financial Solutions",0,Bloomberg LP,3,NEW YORK,0,0,2,2024,100.0,0
1556,"Research Engineer, Language - Generative AI",1,Meta,3,NEW YORK,0,0,3,2024,100.0,0
1557,"Research Scientist Manager, Generative AI - LLama",0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
1558,Counterparty and Credit Risk Analyst,0,Coinbase,3,NEW YORK,0,0,2,2024,100.0,0
1559,Senior Machine Learning Engineer,1,Capital One,3,NEW YORK,0,0,2,2024,100.0,0
1560,Senior Compliance & Fraud Investigative Analyst,0,Liberty Mutual Insurance,3,NEW YORK,0,0,2,2024,100.0,0
1561,Legal Data Analyst - Case Analysis (INDG),0,Bloomberg LP,3,NEW YORK,0,0,3,2024,100.0,0
1562,"Senior Director, Demand Generation",0,Ada,1,LOS ANGELES,0,0,4,2023,76.5,0
1563,Senior SQL/R/SAS Programmer - Epidemiology/ Real-World Evidence,0,Thermo Fisher Scientific,3,SAN FRANCISCO,0,0,2,2024,88.4,0
1564,Sales Operations Manager,0,PayPal,3,LOS ANGELES,0,1,2,2022,77.0,0
1565,Exchange Connectivity Analyst ,0,Hudson River Trading,2,NEW YORK,0,0,3,2024,100.0,0
1566,Senior Paralegal,0,Zendesk,3,LOS ANGELES,0,0,2,2024,76.6,0
1567,Technical Program Manager - Data Privacy,0,Coinbase,3,SAN FRANCISCO,0,0,2,2024,88.4,0
1568,"Research Manager, Developer Infrastructure",0,Meta,3,SAN FRANCISCO,1,0,2,2024,88.4,0
1569,Senior Zuora Systems Analyst,0,Carta,3,SAN FRANCISCO,1,0,2,2024,88.4,0
1570,Advanced Practice Provider (Nurse Practitioner or Physician Assistant) | Outpatient Allergy,0,Memorial Sloan Kettering Cancer Center,3,NEW YORK,0,0,3,2024,100.0,0
1571,Head of Partner and MP Analytics,0,PayPal,3,NEW YORK,0,0,2,2022,100.0,0
1572,Applied AI Scientist,0,ZS,3,SAN FRANCISCO,1,0,3,2024,88.4,0
1573,"Sr Data Scientist, Product Analytics - USDS",0,TikTok,3,LOS ANGELES,0,1,2,2024,76.6,0
1574,"Manager, Care Coordination (IN Medicaid)",0,Humana,3,NEW YORK,0,0,2,2024,100.0,0
1575,"Data Scientist, Messenger",0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
1576,"Data Scientist, Product Analytics",0,Meta,3,LOS ANGELES,0,1,3,2024,76.6,0
1577,"Infirmière/Infirmier gestionnaire de cas, Bilingue / Bilingual Nurse Case Manager",0,Cencora,3,NEW YORK,0,0,2,2024,100.0,0
1578,Senior Lead Engineer - Generative AI Infrastructure (Remote-Eligible),1,Capital One,3,SAN FRANCISCO,1,0,4,2024,88.4,0
1579,"Postdoctoral Researcher, Trustworthy ML (PhD)",0,Meta,3,SAN FRANCISCO,1,0,3,2024,88.4,0
1580,"Director, Marketing Data Science & Pricing Analytics",0,Dow Jones,3,NEW YORK,0,0,4,2024,100.0,0
1581,Consumer Product Strategy Analyst III - Client Protection,0,Merrill,3,NEW YORK,0,0,3,2024,100.0,0
1582,User Insights Data Scientist - USDS,0,TikTok,3,LOS ANGELES,0,1,3,2024,76.6,0
1583,Deals - Diligence Analytics Director,0,PwC,3,SAN FRANCISCO,1,0,4,2023,96.1,0
1584,Strategy Associate to the COO,0,Stord,1,SAN FRANCISCO,0,0,3,2023,96.1,0
1585,Data Analyst,0,World Wide Technology,3,LOS ANGELES,0,0,3,2024,76.6,0
1586,GTM Strategy & Operations Lead  - New York City or East Coast,0,Sprinklr,3,SAN FRANCISCO,0,0,4,2024,88.4,0
1587,"Director, Internal Medicine, Global Medical Affairs (Cardiovascular/Established Brands), non-MD",0,Pfizer,1,NEW YORK,0,0,4,2024,100.0,0
1588,VP Cloud Compliance,0,Santander US,3,NEW YORK,0,0,2,2024,100.0,0
1589,"Cybersecurity, Privacy and Forensics - Technology and Analytics - Senior Associate",0,PwC,3,NEW YORK,0,0,2,2024,100.0,0
1590,Crypto Data Scientist (Analytics),0,PayPal,3,NEW YORK,0,0,2,2022,100.0,0
1591,Enterprise Architect - Sweden,0,Salesforce,3,NEW YORK,0,0,2,2024,100.0,0
1592,"Fundamental AI Research Scientist, Core ML - FAIR (PhD)",0,Meta,3,NEW YORK,0,0,3,2024,100.0,0
1593,Applied Researcher II,0,Capital One,3,NEW YORK,1,0,2,2024,100.0,0
1594,"Product Support Specialist / AVP - Investment Trading Software / SQL (Fixed Income, Derivatives, Equities) - Charles River Development",0,State Street,3,NEW YORK,0,0,2,2024,100.0,0
1595,Senior Economist,0,Realtor.com,3,NEW YORK,0,0,2,2024,100.0,0
1596,Strategy Advancement Advisor,0,Humana,3,SAN FRANCISCO,0,0,3,2024,88.4,0
1597,Customer Care Supervisor - Oncology,0,Natera,3,SAN FRANCISCO,0,0,3,2021,101.0,0
1598,Business Intelligence Engineer - Group Benefits,1,Humana,3,SAN FRANCISCO,0,0,2,2024,88.4,0
1599,Computer Vision Engineer,1,GameChanger,1,SAN FRANCISCO,0,0,3,2024,88.4,0
1600,"Principal Solutions Architect - Oracle EPM, MDM",0,GE Aerospace,3,SAN FRANCISCO,0,0,2,2023,96.1,0
1601,"Senior Strategist, Product Revenue Strategy",0,Atlassian,3,LOS ANGELES,0,0,2,2024,76.6,0
1602,"Manager II, Clinical Documentation Integrity (competitive sign-on bonus!)",0,Memorial Sloan Kettering Cancer Center,3,NEW YORK,0,0,2,2024,100.0,0
1603,Principal Data Analyst - Enterprise & Sales,0,Atlassian,3,SAN FRANCISCO,1,0,2,2024,88.4,0
1604,"Senior UX Researcher, AI & Analytics",0,Braze,3,LOS ANGELES,0,0,2,2024,76.6,0
1605,"Program Manager, Monetization Product Testing",0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
1606,"Principal Strategist, Product Revenue Strategy",0,Atlassian,3,LOS ANGELES,0,0,2,2024,76.6,0
1607,eCommerce Technical Specialist (Remote),0,Collins Aerospace,3,LOS ANGELES,0,0,2,2024,76.6,0
1608,Project Support Coordinator,0,Thermo Fisher Scientific,3,LOS ANGELES,0,0,3,2024,76.6,0
1609,Clinical Trial Coordinator FSP LATAM,0,Thermo Fisher Scientific,3,NEW YORK,0,0,3,2024,100.0,0
1610,Research Scientist - Generative AI (PhD),0,Meta,3,SAN FRANCISCO,1,0,3,2024,88.4,0
1611,"Senior Specialist, Treasury and ALM",0,BNY Mellon,3,NEW YORK,0,0,2,2023,100.0,0
1612,Marketing Database Analyst,0,PayPal,3,NEW YORK,0,0,2,2022,100.0,0
1613,"Principal Machine Learning Engineer, Trust & Safety Engineering",1,Pinterest,2,SAN FRANCISCO,1,0,2,2024,88.4,0
1614,"Senior Manager, Technical Program Manager - Machine Learning",0,Capital One,3,NEW YORK,1,0,2,2024,100.0,0
1615,Lead Data Engineer,1,Capital One,3,NEW YORK,0,0,4,2024,100.0,0
1616,Senior Compliance Specialist,0,Thermo Fisher Scientific,3,SAN FRANCISCO,0,0,2,2024,88.4,0
1617,Deals Tech & Data Solutions (Financial Analytics) - Manager,0,PwC,3,SAN FRANCISCO,1,1,2,2024,88.4,0
1618,"Data Engineer, Legal",1,Meta,3,NEW YORK,0,0,3,2024,100.0,0
1619,"Cybersecurity, Privacy and Forensics - Data Protection - Manager",0,PwC,3,NEW YORK,0,0,2,2024,100.0,0
1620,Training Specialist II - 12 Months FTC,0,Thermo Fisher Scientific,3,LOS ANGELES,0,0,3,2024,76.6,0
1621,"Sr. Data Scientist, Monetization",0,Pinterest,2,SAN FRANCISCO,1,0,2,2024,88.4,0
1622,Drug Safety Specialist,0,Thermo Fisher Scientific,3,SAN FRANCISCO,0,0,3,2024,88.4,0
1623,Marketing Science Partner - Amazon,0,Meta,3,LOS ANGELES,0,1,2,2024,76.6,0
1624,Consumer Product Strategy Analyst III,0,Merrill,3,NEW YORK,0,0,3,2024,100.0,0
1625,Principal Site Reliability Engineer - Database Infrastructure,1,Atlassian,3,LOS ANGELES,0,0,2,2024,76.6,0
1626,"Manager, Imaging Services",0,Northwell Health,3,NEW YORK,0,0,2,2024,100.0,0
1627,"Data Scientist, Product Analytics",0,Meta,3,NEW YORK,0,0,3,2024,100.0,0
1628,Senior Paralegal,0,Zendesk,3,LOS ANGELES,0,0,2,2024,76.6,0
1629,Lead Machine Learning Engineer (Remote - Home Based Worker),1,Allstate,3,NEW YORK,0,0,4,2024,100.0,0
1630,Lead Data Engineer,1,Capital One,3,NEW YORK,1,0,4,2024,100.0,0
1631,"Manager, Programmatic Activation",0,ViacomCBS Streaming,3,NEW YORK,0,0,2,2024,100.0,0
1632,"Staff Software Engineer, ML Data Platform",1,Cruise,3,SAN FRANCISCO,0,0,2,2024,88.4,0
1633,"Senior Specialist, Treasury Risk Framework",0,BNY Mellon,3,NEW YORK,0,0,2,2023,100.0,0
1634,Internal Audit Manager - Sales & Marketing and LATAM,0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
1635,"Senior Reg Affairs Specialist, Regulatory Compliance Review (RCR)",0,Thermo Fisher Scientific,3,LOS ANGELES,0,0,2,2024,76.6,0
1636,"Research Scientist, AI (PhD)",0,Meta,3,NEW YORK,0,0,3,2024,100.0,0
1637,Marketing Insights Research - Reality Labs AR,0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
1638,GRC Security Program Manager,0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
1639,Senior Reporting and Data Analyst - Management and Enterprise Business Intelligence - Finance & Administration,0,Bloomberg LP,3,NEW YORK,0,0,2,2024,100.0,0
1640,Life Actuary - Nationwide Financial,0,Nationwide Insurance,1,LOS ANGELES,0,0,2,2021,78.2,0
1641,Senior Data Engineer - GCP,1,Publicis Sapient,3,NEW YORK,0,0,2,2024,100.0,0
1642,"Team Lead, VBC Contract Analytics",0,Arcadia,2,SAN FRANCISCO,0,0,4,2024,88.4,0
1643,Senior Data Analyst,0,World Wide Technology,3,NEW YORK,0,0,2,2024,100.0,0
1644,Sr Business Analytics Specialist (Spotfire) - Commercial Analytics,0,Thermo Fisher Scientific,3,LOS ANGELES,0,0,2,2024,76.6,0
1645,Trust and Safety/Outreach Manager,0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
1646,SVB - Marketing Technology Analyst / Data Steward,0,First Citizens Bank,3,SAN FRANCISCO,1,0,2,2024,88.4,0
1647,Revenue Operations Specialist,0,"TaxBit, Inc.",2,SAN FRANCISCO,1,0,3,2024,88.4,0
1648,"General Manager, Partner Operations",0,Via,3,NEW YORK,0,0,2,2024,100.0,0
1649,Machine Learning Engineer - Platform,1,Coinbase,3,NEW YORK,0,0,3,2024,100.0,0
1650,"Visiter Researcher, Fundamental AI Research - CoreML",0,Meta,3,SAN FRANCISCO,1,0,3,2024,88.4,0
1651,"Technical Solutions Consultant, AI, Google Cloud",0,Google,3,NEW YORK,0,0,2,2024,100.0,0
1652,"Data Platform Engineer, Foundations",1,GameChanger,1,SAN FRANCISCO,0,0,3,2024,88.4,0
1653,Benefits Operation Coordinator (Third Party Associate),0,TikTok,3,LOS ANGELES,0,1,3,2024,76.6,0
1654,Product Manager - Quant Risk Workflows - CTO Office,0,Bloomberg LP,3,NEW YORK,0,0,2,2024,100.0,0
1655,Fraud Solution Consultant - Analyst,0,TransUnion,3,NEW YORK,0,0,2,2024,100.0,0
1656,Senior Business Analyst,0,CGI,3,NEW YORK,0,0,2,2024,100.0,0
1657,Data Science Lead,0,Pilotly,1,LOS ANGELES,0,1,4,2021,78.2,0
1658,Senior Data Scientist,0,The Wall Street Journal,3,NEW YORK,0,0,2,2024,100.0,0
1659,Data Scientist - Remote,0,Siemens Digital Industries Software,3,LOS ANGELES,0,0,3,2024,76.6,0
1660,Risk Analytics Research Specialist,0,Nationwide Insurance,1,NEW YORK,0,0,3,2022,100.0,0
1661,"Manager, Music Operations",0,Snap,1,NEW YORK,0,0,2,2022,100.0,0
1662,Float RN,0,Northwell Health,3,NEW YORK,0,0,3,2024,100.0,0
1663,Principal Data Scientist - Emerging ML,0,Capital One,3,SAN FRANCISCO,1,0,2,2024,88.4,0
1664,Data Analyst II,0,Axios,3,SAN FRANCISCO,0,0,3,2024,88.4,0
1665,"Product Testing - Aladdin Product, Associate",0,BlackRock,3,NEW YORK,0,0,2,2024,100.0,0
1666,Specialists,0,TransUnion,3,LOS ANGELES,0,0,3,2024,76.6,0
1667,Insights Solutions Partner II,0,Pinterest,2,LOS ANGELES,1,1,2,2024,76.6,0
1668,Senior Engineer - Generative AI Product Engineering,1,Capital One,3,SAN FRANCISCO,1,0,2,2024,88.4,0
1669,"Associate, Distribution Analytics and Reporting",0,TIAA,1,NEW YORK,0,0,2,2022,100.0,0
1670,"Senior Software Engineer, AI Applications",1,Coinbase,3,SAN FRANCISCO,0,0,2,2024,88.4,0
1671,"Engineering Manager, High Performance Computing Machine Learning Networking",1,Google,3,NEW YORK,0,0,2,2024,100.0,0
1672,Fundamental AI Visiting Researcher - FAIR,0,Meta,3,SAN FRANCISCO,1,0,3,2024,88.4,0
1673,CLM Solution Lead - Manager,0,PwC,3,NEW YORK,0,0,4,2024,100.0,0
1674,Senior Data Engineer,1,PayPal,3,LOS ANGELES,0,0,2,2022,77.0,0
1675,"Data Engineer, Product Analytics",1,Meta,3,NEW YORK,0,0,3,2024,100.0,0
1676,(Senior) Data Scientist - BCG X & BCG Fed,0,Boston Consulting Group (BCG),3,NEW YORK,0,0,2,2024,100.0,0
1677,Senior Engineer - Generative AI Product Engineering (Remote Eligible),1,Capital One,3,NEW YORK,1,0,2,2024,100.0,0
1678,"Senior Analyst, Virtual Care",0,Oscar Health,3,NEW YORK,0,0,2,2024,100.0,0
1679,Senior Mainframe Datacom DBA,0,Ensono,3,SAN FRANCISCO,0,0,2,2024,88.4,0
1680,AR Training Program Manager,0,Snap,1,LOS ANGELES,0,1,2,2022,77.0,0
1681,"Specialist, External Reporting",0,BNY Mellon,3,NEW YORK,0,0,2,2023,100.0,0
1682,"Data Scientist, Product Analytics",0,Meta,3,SAN FRANCISCO,0,0,3,2024,88.4,0
1683,"Lead Designer, Central AI",0,Atlassian,3,SAN FRANCISCO,1,0,4,2023,96.1,0
1684,EMEA Services Solutions Principal,0,Dell Technologies,3,SAN FRANCISCO,0,0,2,2024,88.4,0
1685,Technology Advisory Director,0,ZS,3,NEW YORK,0,0,4,2024,100.0,0
1686,Site Care Partner (Senior Manager),0,Pfizer,1,LOS ANGELES,0,0,2,2024,76.6,0
1687,"Partner Engineer, Gen AI",1,Meta,3,SAN FRANCISCO,1,0,2,2024,88.4,0
1688,Senior Data Scientist,0,Dow Jones,3,NEW YORK,0,0,2,2024,100.0,0
1689,"Lead, Sourcer",0,Snap,1,NEW YORK,0,0,4,2021,100.0,0
1690,Team Leader - Third Party Index Data (Index Automation),0,Bloomberg LP,3,NEW YORK,0,0,4,2024,100.0,0
1691,Data Analyst - Assistant Vice President ,0,iCapital,2,NEW YORK,0,0,4,2024,100.0,0
1692,"Data Scientist, Product Analytics",0,Meta,3,NEW YORK,0,0,3,2024,100.0,0
1693,Strategy Manager - Data and Analytics - Digital Velocity,0,CDW,3,LOS ANGELES,0,0,2,2024,76.6,0
1694,"Manager, Club Strategy",0,MLB,3,NEW YORK,0,0,2,2024,100.0,0
1695,Sr Business Analytics Specialist (Spotfire) - Commercial Analytics,0,Thermo Fisher Scientific,3,SAN FRANCISCO,0,0,2,2024,88.4,0
1696,"Machine Learning Engineer, 5+ Years Experience - San Francisco",1,Snap,1,SAN FRANCISCO,1,0,2,2022,100.7,0
1697,"Program Manager, Integrity Regulatory Operations",0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
1698,Software Engineering Team Leader - Real Time Communication,1,Bloomberg LP,3,SAN FRANCISCO,1,0,4,2024,88.4,0
1699,Sr Principal ML Optimization/GPU Architect,0,Adobe,3,SAN FRANCISCO,1,0,2,2024,88.4,0
1700,"Program Manager, Privacy & Risk",0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
1701,"VP, Product Management AI - GTM",0,Salesforce,3,SAN FRANCISCO,1,0,2,2024,88.4,0
1702,Director Commercial Data Governance,0,Pfizer,1,NEW YORK,0,0,4,2024,100.0,0
1703,Training Portfolio Owner - Data/AI (Hybrid/Remote),0,Liberty Mutual Insurance,3,LOS ANGELES,0,0,2,2024,76.6,0
1704,AD Centralized Monitoring,0,Thermo Fisher Scientific,3,LOS ANGELES,0,0,2,2024,76.6,0
1705,Oracle Master Data Management Lead - Director,0,PwC,3,SAN FRANCISCO,1,1,4,2024,88.4,0
1706,"Sr. Analyst, Sales Strategy and Operations - Channel",0,Atlassian,3,NEW YORK,0,0,2,2024,100.0,0
1707,Emergency Department RN - FT nights,0,Northwell Health,3,NEW YORK,0,0,3,2024,100.0,0
1708,Market Intelligence Analyst - EMEA,0,Thermo Fisher Scientific,3,LOS ANGELES,0,0,2,2024,76.6,0
1709,"Director, Internal Medicine, Global Medical Affairs (Cardiovascular/Established Brands), MD",0,Pfizer,1,NEW YORK,0,0,4,2024,100.0,0
1710,"Director, People",0,Snap,1,LOS ANGELES,0,1,4,2022,77.0,0
1711,"Data Science Manager, Instagram Growth",0,Meta,3,SAN FRANCISCO,1,0,2,2024,88.4,0
1712,Sr Mgr Women's Econ Equity & Empowerment,0,PayPal,3,NEW YORK,0,0,2,2022,100.0,0
1713,Business Intelligence Lead,0,Humana,3,LOS ANGELES,0,0,4,2024,76.6,0
1714,Lead Data Analyst,0,GoodRx,3,NEW YORK,1,0,4,2024,100.0,0
1715,"Director, Quantitative Pharmacology and Pharmacometrics - Immune/Oncology (Hybrid)",0,Merck,3,SAN FRANCISCO,1,0,4,2024,88.4,0
1716,"Software Engineering Manager, Generative AI - Characters",1,Meta,3,SAN FRANCISCO,1,0,2,2024,88.4,0
1717,Sr. Advisors,0,TransUnion,3,SAN FRANCISCO,0,0,2,2024,88.4,0
1718,"Strategy and Operations Lead, Global Clients and Agency",0,Google,3,NEW YORK,1,1,4,2024,100.0,0
1719,Principal Engineer - AI / ML,1,Atlassian,3,LOS ANGELES,0,0,2,2024,76.6,0
1720,Sr Quantitative Fin Analyst - Market Behavior Analytics Team,0,Merrill,3,NEW YORK,0,0,2,2024,100.0,0
1721,Sr Staff Designer,0,Adobe,3,NEW YORK,1,0,2,2024,100.0,0
1722,"Associate Director, Quantitative Pharmacology and Pharmacometrics - Immune/Oncology (Remote)",0,Merck,3,SAN FRANCISCO,1,0,4,2024,88.4,0
1723,Sr Business Analytics Specialist (Spotfire) - Commercial Analytics,0,Thermo Fisher Scientific,3,NEW YORK,0,0,2,2024,100.0,0
1724,Principal Data Scientist,0,Pluralsight,3,LOS ANGELES,0,0,2,2024,76.6,0
1725,"Field Solutions Developer II, Generative AI, Google Cloud",0,Google,3,LOS ANGELES,1,1,2,2024,76.6,0
1726,Regulatory Reporting Analyst,0,UBS,3,NEW YORK,0,0,2,2024,100.0,0
1727,Senior Machine Learning Engineer,1,Atlassian,3,SAN FRANCISCO,0,0,2,2024,88.4,0
1728,Payroll Delivery Specialist,0,Alight Solutions LLC,3,SAN FRANCISCO,0,0,3,2023,96.1,0
1729,Staff Data Engineer,1,Zendesk,3,SAN FRANCISCO,0,0,2,2024,88.4,0
1730,Ratings Associate,0,Moody's,3,NEW YORK,0,0,3,2024,100.0,0
1731,Lead Engineer - Generative AI Product Engineering,1,Capital One,3,NEW YORK,0,0,4,2024,100.0,0
1732,Marketing Insights Research - Reality Labs VR/AR,0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
1733,"Growth Marketing Operations Graduate (Remote, AUS)",0,CrowdStrike,3,SAN FRANCISCO,0,0,3,2024,88.4,0
1734,Data Scientist,0,Podium,1,LOS ANGELES,0,0,3,2023,76.5,0
1735,"RESEARCH & RESIDENCY POSITION IN RADIOTHERAPY PHYSICS, Department of Medical Physics   Memorial Sloan Kettering Cancer Center",0,Memorial Sloan Kettering Cancer Center,3,NEW YORK,0,0,3,2024,100.0,0
1736,"Global Investment Research, Equity Research Associate, Biotechnology (SMID Cap)",0,Goldman Sachs,3,NEW YORK,0,0,3,2024,100.0,0
1737,Senior Sales Operations Manager,0,Pluralsight,3,SAN FRANCISCO,0,0,2,2024,88.4,0
1738,Compliance Monitoring and Testing Manager,0,Coinbase,3,LOS ANGELES,0,0,2,2024,76.6,0
1739,"Coordinator, Ticketing Data - (Seasonal)",0,MLB,3,NEW YORK,0,0,3,2024,100.0,0
1740,"Staff Machine Learning Engineer, Creative Optimization",1,Pinterest,2,SAN FRANCISCO,1,0,3,2024,88.4,0
1741,AI Research Scientist,0,Autodesk,3,SAN FRANCISCO,1,0,3,2024,88.4,0
1742,"Senior Analyst, Product Analytics",0,Zendesk,3,SAN FRANCISCO,0,0,2,2024,88.4,0
1743,Brand Insights Lead,0,Snap,1,LOS ANGELES,0,1,4,2022,77.0,0
1744,"Data Scientist, Product Analytics",0,Meta,3,SAN FRANCISCO,1,0,3,2024,88.4,0
1745,ISG Specialist Business Support Senior Analyst,0,Merrill,3,NEW YORK,0,0,2,2024,100.0,0
1746,Fixed Income Equity Product Controller,0,BNY Mellon,3,NEW YORK,0,0,2,2023,100.0,0
1747,"Software Engineer, Computer Vision (Technical Leadership)",1,Meta,3,SAN FRANCISCO,1,0,4,2024,88.4,0
1748,"Post-doctoral Research Fellow, Clinical Genetics Research Lab, Dept of Medicine,Memorial Sloan Kettering Cancer Center",0,Memorial Sloan Kettering Cancer Center,3,NEW YORK,0,0,3,2024,100.0,0
1749,"Associate General Counsel, Reality Labs",0,Meta,3,LOS ANGELES,0,1,2,2024,76.6,0
1750,"Senior Data Scientist - AI Foundations, Personalization",0,Capital One,3,NEW YORK,1,0,2,2024,100.0,0
1751,(Senior) Data Scientist - BCG X & BCG Fed,0,Boston Consulting Group (BCG),3,NEW YORK,0,0,2,2024,100.0,0
1752,Sanctions Intelligence and Control Oversights Lead,0,Meta,3,NEW YORK,0,0,4,2024,100.0,0
1753,Senior Machine Learning Engineer - Platform,1,Coinbase,3,SAN FRANCISCO,0,0,2,2024,88.4,0
1754,Director - Super Regional Issuers,0,Visa,3,SAN FRANCISCO,1,0,4,2024,88.4,0
1755,"Software Engineer, Machine Learning - Platform",1,Coinbase,3,SAN FRANCISCO,0,0,3,2024,88.4,0
1756,Value Based Programs Lead,0,Humana,3,SAN FRANCISCO,0,0,4,2024,88.4,0
1757,"Sr. Data Analyst II, Fraud & Identity",0,Instacart,3,NEW YORK,0,0,2,2024,100.0,0
1758,Data Engineer,1,Atlassian,3,NEW YORK,0,0,3,2024,100.0,0
1759,Business Technology Solutions Consultant - Enterprise Data Management,0,ZS,3,NEW YORK,0,0,2,2024,100.0,0
1760,"Senior Manager-Digital Product Operations, Enterprise Data Management",0,American Express,3,NEW YORK,0,0,2,2024,100.0,0
1761,AI Research Scientist - Computer Vision (Technical Leadership),0,Meta,3,NEW YORK,0,0,4,2024,100.0,0
1762,Research Engineer - Computer Vision - FAIR,1,Meta,3,SAN FRANCISCO,1,0,3,2024,88.4,0
1763,Project Support Coordinator,0,Thermo Fisher Scientific,3,LOS ANGELES,0,0,3,2024,76.6,0
1764,"Consulting, Senior Consultant",0,Deloitte,3,SAN FRANCISCO,1,0,2,2024,88.4,0
1765,"Internal Audit - Reporting & Analytics, Associate - New York",0,Goldman Sachs,3,NEW YORK,0,0,2,2024,100.0,0
